iteration,point_index,x,y
44,36,23.168193927762886,0.7263570719858132
44,37,23.308986387712118,0.7781014747888454
44,38,23.448384889723073,0.8334915247716838
44,39,23.587032687392764,0.8907347619385617
44,40,23.723815094684767,0.9523023918702432
44,41,23.859946171824557,1.015297072889837
44,42,23.99419903528744,1.0822012480362058
44,43,24.127289431502497,1.1513890102150701
44,44,24.2584671130007,1.2241380024881892
44,45,24.387659828398196,1.300356387988161
44,46,24.51464781935799,1.3801940367010037
44,47,24.639026138465198,1.4640393331466912
44,48,24.76122473670251,1.551030726909729
44,49,24.880007074680595,1.6426317977793343
44,50,24.996073325104664,1.7376508775080761
44,51,25.108141292275516,1.8373542913623326
44,52,25.216050096477698,1.941544933819587
44,53,25.320559266801617,2.0491452745170307
44,54,25.417039999788926,2.1639993913880926
44,55,25.511155483910642,2.280799543993023
45,0,14.0,0.0
45,1,14.5,0.0
45,2,15.0,0.0
45,3,15.5,0.0
45,4,16.0,0.0
45,5,16.5,0.0
45,6,17.0,0.0
45,7,17.5,0.0
45,8,18.0,0.0
45,9,18.5,0.0
45,10,19.0,0.0
45,11,19.5,0.0
45,12,19.64939923109522,0.01341155278694858
45,13,19.799273194144327,0.019559332870407502
45,14,19.948494603703573,0.03482271811588089
45,15,20.097923730994594,0.04789696444382764
45,16,20.246761054739995,0.06653700361510008
45,17,20.395142896675107,0.08851037349646276
45,18,20.543611404648008,0.10989032065028825
45,19,20.691684565221852,0.13385569395580607
45,20,20.83984151877297,0.15729747533973204
45,21,20.987370068711822,0.18441438801318943
45,22,21.134913439578494,0.2114505436811072
45,23,21.282558397500445,0.2379263137402483
45,24,21.42966322822714,0.2672549478180628
45,25,21.576953788798374,0.2956361170436723
45,26,21.723436252843946,0.3279298893091991
45,27,21.87043581509257,0.3577816681291118
45,28,22.016347470446025,0.3925636869321451
45,29,22.162685809625795,0.4255043986139828
45,30,22.30761786711138,0.4641657321786139
45,31,22.452987806169862,0.5011465490724226
45,32,22.597220908191385,0.5423389304219982
45,33,22.74117426152714,0.5844985326899509
45,34,22.884172773522558,0.6297911983997071
45,35,23.026609669183507,0.6768202400066949
45,36,23.168193927762886,0.7263570719858132
45,37,23.308986387712118,0.7781014747888454
45,38,23.448384889723073,0.8334915247716838
45,39,23.587032687392764,0.8907347619385617
45,40,23.723815094684767,0.9523023918702432
45,41,23.859946171824557,1.015297072889837
45,42,23.99419903528744,1.0822012480362058
45,43,24.127289431502497,1.1513890102150701
45,44,24.2584671130007,1.2241380024881892
45,45,24.387659828398196,1.300356387988161
45,46,24.51464781935799,1.3801940367010037
45,47,24.639026138465198,1.4640393331466912
45,48,24.76122473670251,1.551030726909729
45,49,24.880007074680595,1.6426317977793343
45,50,24.996073325104664,1.7376508775080761
45,51,25.108141292275516,1.8373542913623326
45,52,25.216050096477698,1.941544933819587
45,53,25.320559266801617,2.0491452745170307
45,54,25.417039999788926,2.1639993913880926
45,55,25.511155483910642,2.280799543993023
45,56,25.60060355042463,2.401211517637297
46,0,14.0,0.0
46,1,14.5,0.0
46,2,15.0,0.0
46,3,15.5,0.0
46,4,16.0,0.0
46,5,16.5,0.0
46,6,17.0,0.0
46,7,17.5,0.0
46,8,18.0,0.0
46,9,18.5,0.0
46,10,19.0,0.0
46,11,19.5,0.0
46,12,19.64939923109522,0.01341155278694858
46,13,19.799273194144327,0.019559332870407502
46,14,19.948494603703573,0.03482271811588089
46,15,20.097923730994594,0.04789696444382764
46,16,20.246761054739995,0.06653700361510008
46,17,20.395142896675107,0.08851037349646276
46,18,20.543611404648008,0.10989032065028825
46,19,20.691684565221852,0.13385569395580607
46,20,20.83984151877297,0.15729747533973204
46,21,20.987370068711822,0.18441438801318943
46,22,21.134913439578494,0.2114505436811072
46,23,21.282558397500445,0.2379263137402483
46,24,21.42966322822714,0.2672549478180628
46,25,21.576953788798374,0.2956361170436723
46,26,21.723436252843946,0.3279298893091991
46,27,21.87043581509257,0.3577816681291118
46,28,22.016347470446025,0.3925636869321451
46,29,22.162685809625795,0.4255043986139828
46,30,22.30761786711138,0.4641657321786139
46,31,22.452987806169862,0.5011465490724226
46,32,22.597220908191385,0.5423389304219982
46,33,22.74117426152714,0.5844985326899509
46,34,22.884172773522558,0.6297911983997071
46,35,23.026609669183507,0.6768202400066949
46,36,23.168193927762886,0.7263570719858132
46,37,23.308986387712118,0.7781014747888454
46,38,23.448384889723073,0.8334915247716838
46,39,23.587032687392764,0.8907347619385617
46,40,23.723815094684767,0.9523023918702432
46,41,23.859946171824557,1.015297072889837
46,42,23.99419903528744,1.0822012480362058
46,43,24.127289431502497,1.1513890102150701
46,44,24.2584671130007,1.2241380024881892
46,45,24.387659828398196,1.300356387988161
46,46,24.51464781935799,1.3801940367010037
46,47,24.639026138465198,1.4640393331466912
46,48,24.76122473670251,1.551030726909729
46,49,24.880007074680595,1.6426317977793343
46,50,24.996073325104664,1.7376508775080761
46,51,25.108141292275516,1.8373542913623326
46,52,25.216050096477698,1.941544933819587
46,53,25.320559266801617,2.0491452745170307
46,54,25.417039999788926,2.1639993913880926
46,55,25.511155483910642,2.280799543993023
46,56,25.60060355042463,2.401211517637297
46,57,25.680611302102555,2.5280924053684415
47,0,14.0,0.0
47,1,14.5,0.0
47,2,15.0,0.0
47,3,15.5,0.0
47,4,16.0,0.0
47,5,16.5,0.0
47,6,17.0,0.0
47,7,17.5,0.0
47,8,18.0,0.0
47,9,18.5,0.0
47,10,19.0,0.0
47,11,19.5,0.0
47,12,19.64939923109522,0.01341155278694858
47,13,19.799273194144327,0.019559332870407502
47,14,19.948494603703573,0.03482271811588089
47,15,20.097923730994594,0.04789696444382764
47,16,20.246761054739995,0.06653700361510008
47,17,20.395142896675107,0.08851037349646276
47,18,20.543611404648008,0.10989032065028825
47,19,20.691684565221852,0.13385569395580607
47,20,20.83984151877297,0.15729747533973204
47,21,20.987370068711822,0.18441438801318943
47,22,21.134913439578494,0.2114505436811072
47,23,21.282558397500445,0.2379263137402483
47,24,21.42966322822714,0.2672549478180628
47,25,21.576953788798374,0.2956361170436723
47,26,21.723436252843946,0.3279298893091991
47,27,21.87043581509257,0.3577816681291118
47,28,22.016347470446025,0.3925636869321451
47,29,22.162685809625795,0.4255043986139828
47,30,22.30761786711138,0.4641657321786139
47,31,22.452987806169862,0.5011465490724226
47,32,22.597220908191385,0.5423389304219982
47,33,22.74117426152714,0.5844985326899509
47,34,22.884172773522558,0.6297911983997071
47,35,23.026609669183507,0.6768202400066949
47,36,23.168193927762886,0.7263570719858132
47,37,23.308986387712118,0.7781014747888454
47,38,23.448384889723073,0.8334915247716838
47,39,23.587032687392764,0.8907347619385617
47,40,23.723815094684767,0.9523023918702432
47,41,23.859946171824557,1.015297072889837
47,42,23.99419903528744,1.0822012480362058
47,43,24.127289431502497,1.1513890102150701
47,44,24.2584671130007,1.2241380024881892
47,45,24.387659828398196,1.300356387988161
47,46,24.51464781935799,1.3801940367010037
47,47,24.639026138465198,1.4640393331466912
47,48,24.76122473670251,1.551030726909729
47,49,24.880007074680595,1.6426317977793343
47,50,24.996073325104664,1.7376508775080761
47,51,25.108141292275516,1.8373542913623326
47,52,25.216050096477698,1.941544933819587
47,53,25.320559266801617,2.0491452745170307
47,54,25.417039999788926,2.1639993913880926
47,55,25.511155483910642,2.280799543993023
47,56,25.60060355042463,2.401211517637297
47,57,25.680611302102555,2.5280924053684415
47,58,25.75634672595367,2.657568834011234
48,0,14.0,0.0
48,1,14.5,0.0
48,2,15.0,0.0
48,3,15.5,0.0
48,4,16.0,0.0
48,5,16.5,0.0
48,6,17.0,0.0
48,7,17.5,0.0
48,8,18.0,0.0
48,9,18.5,0.0
48,10,19.0,0.0
48,11,19.5,0.0
48,12,19.64939923109522,0.01341155278694858
48,13,19.799273194144327,0.019559332870407502
48,14,19.948494603703573,0.03482271811588089
48,15,20.097923730994594,0.04789696444382764
48,16,20.246761054739995,0.06653700361510008
48,17,20.395142896675107,0.08851037349646276
48,18,20.543611404648008,0.10989032065028825
48,19,20.691684565221852,0.13385569395580607
48,20,20.83984151877297,0.15729747533973204
48,21,20.987370068711822,0.18441438801318943
48,22,21.134913439578494,0.2114505436811072
48,23,21.282558397500445,0.2379263137402483
48,24,21.42966322822714,0.2672549478180628
48,25,21.576953788798374,0.2956361170436723
48,26,21.723436252843946,0.3279298893091991
48,27,21.87043581509257,0.3577816681291118
48,28,22.016347470446025,0.3925636869321451
48,29,22.162685809625795,0.4255043986139828
48,30,22.30761786711138,0.4641657321786139
48,31,22.452987806169862,0.5011465490724226
48,32,22.597220908191385,0.5423389304219982
48,33,22.74117426152714,0.5844985326899509
48,34,22.884172773522558,0.6297911983997071
48,35,23.026609669183507,0.6768202400066949
48,36,23.168193927762886,0.7263570719858132
48,37,23.308986387712118,0.7781014747888454
48,38,23.448384889723073,0.8334915247716838
48,39,23.587032687392764,0.8907347619385617
48,40,23.723815094684767,0.9523023918702432
48,41,23.859946171824557,1.015297072889837
48,42,23.99419903528744,1.0822012480362058
48,43,24.127289431502497,1.1513890102150701
48,44,24.2584671130007,1.2241380024881892
48,45,24.387659828398196,1.300356387988161
48,46,24.51464781935799,1.3801940367010037
48,47,24.639026138465198,1.4640393331466912
48,48,24.76122473670251,1.551030726909729
48,49,24.880007074680595,1.6426317977793343
48,50,24.996073325104664,1.7376508775080761
48,51,25.108141292275516,1.8373542913623326
48,52,25.216050096477698,1.941544933819587
48,53,25.320559266801617,2.0491452745170307
48,54,25.417039999788926,2.1639993913880926
48,55,25.511155483910642,2.280799543993023
48,56,25.60060355042463,2.401211517637297
48,57,25.680611302102555,2.5280924053684415
48,58,25.75634672595367,2.657568834011234
48,59,25.823764639438142,2.7915644493924847
49,0,14.0,0.0
49,1,14.5,0.0
49,2,15.0,0.0
49,3,15.5,0.0
49,4,16.0,0.0
49,5,16.5,0.0
49,6,17.0,0.0
49,7,17.5,0.0
49,8,18.0,0.0
49,9,18.5,0.0
49,10,19.0,0.0
49,11,19.5,0.0
49,12,19.64939923109522,0.01341155278694858
49,13,19.799273194144327,0.019559332870407502
49,14,19.948494603703573,0.03482271811588089
49,15,20.097923730994594,0.04789696444382764
49,16,20.246761054739995,0.06653700361510008
49,17,20.395142896675107,0.08851037349646276
49,18,20.543611404648008,0.10989032065028825
49,19,20.691684565221852,0.13385569395580607
49,20,20.83984151877297,0.15729747533973204
49,21,20.987370068711822,0.18441438801318943
49,22,21.134913439578494,0.2114505436811072
49,23,21.282558397500445,0.2379263137402483
49,24,21.42966322822714,0.2672549478180628
49,25,21.576953788798374,0.2956361170436723
49,26,21.723436252843946,0.3279298893091991
49,27,21.87043581509257,0.3577816681291118
49,28,22.016347470446025,0.3925636869321451
49,29,22.162685809625795,0.4255043986139828
49,30,22.30761786711138,0.4641657321786139
49,31,22.452987806169862,0.5011465490724226
49,32,22.597220908191385,0.5423389304219982
49,33,22.74117426152714,0.5844985326899509
49,34,22.884172773522558,0.6297911983997071
49,35,23.026609669183507,0.6768202400066949
49,36,23.168193927762886,0.7263570719858132
49,37,23.308986387712118,0.7781014747888454
49,38,23.448384889723073,0.8334915247716838
49,39,23.587032687392764,0.8907347619385617
49,40,23.723815094684767,0.9523023918702432
49,41,23.859946171824557,1.015297072889837
49,42,23.99419903528744,1.0822012480362058
49,43,24.127289431502497,1.1513890102150701
49,44,24.2584671130007,1.2241380024881892
49,45,24.387659828398196,1.300356387988161
49,46,24.51464781935799,1.3801940367010037
49,47,24.639026138465198,1.4640393331466912
49,48,24.76122473670251,1.551030726909729
49,49,24.880007074680595,1.6426317977793343
49,50,24.996073325104664,1.7376508775080761
49,51,25.108141292275516,1.8373542913623326
49,52,25.216050096477698,1.941544933819587
49,53,25.320559266801617,2.0491452745170307
49,54,25.417039999788926,2.1639993913880926
49,55,25.511155483910642,2.280799543993023
49,56,25.60060355042463,2.401211517637297
49,57,25.680611302102555,2.5280924053684415
49,58,25.75634672595367,2.657568834011234
49,59,25.823764639438142,2.7915644493924847
49,60,25.889114072239597,2.9265809359136807
50,0,14.0,0.0
50,1,14.5,0.0
50,2,15.0,0.0
50,3,15.5,0.0
50,4,16.0,0.0
50,5,16.5,0.0
50,6,17.0,0.0
50,7,17.5,0.0
50,8,18.0,0.0
50,9,18.5,0.0
50,10,19.0,0.0
50,11,19.5,0.0
50,12,19.64939923109522,0.01341155278694858
50,13,19.799273194144327,0.019559332870407502
50,14,19.948494603703573,0.03482271811588089
50,15,20.097923730994594,0.04789696444382764
50,16,20.246761054739995,0.06653700361510008
50,17,20.395142896675107,0.08851037349646276
50,18,20.543611404648008,0.10989032065028825
50,19,20.691684565221852,0.13385569395580607
50,20,20.83984151877297,0.15729747533973204
50,21,20.987370068711822,0.18441438801318943
50,22,21.134913439578494,0.2114505436811072
50,23,21.282558397500445,0.2379263137402483
50,24,21.42966322822714,0.2672549478180628
50,25,21.576953788798374,0.2956361170436723
50,26,21.723436252843946,0.3279298893091991
50,27,21.87043581509257,0.3577816681291118
50,28,22.016347470446025,0.3925636869321451
50,29,22.162685809625795,0.4255043986139828
50,30,22.30761786711138,0.4641657321786139
50,31,22.452987806169862,0.5011465490724226
50,32,22.597220908191385,0.5423389304219982
50,33,22.74117426152714,0.5844985326899509
50,34,22.884172773522558,0.6297911983997071
50,35,23.026609669183507,0.6768202400066949
50,36,23.168193927762886,0.7263570719858132
50,37,23.308986387712118,0.7781014747888454
50,38,23.448384889723073,0.8334915247716838
50,39,23.587032687392764,0.8907347619385617
50,40,23.723815094684767,0.9523023918702432
50,41,23.859946171824557,1.015297072889837
50,42,23.99419903528744,1.0822012480362058
50,43,24.127289431502497,1.1513890102150701
50,44,24.2584671130007,1.2241380024881892
50,45,24.387659828398196,1.300356387988161
50,46,24.51464781935799,1.3801940367010037
50,47,24.639026138465198,1.4640393331466912
50,48,24.76122473670251,1.551030726909729
50,49,24.880007074680595,1.6426317977793343
50,50,24.996073325104664,1.7376508775080761
50,51,25.108141292275516,1.8373542913623326
50,52,25.216050096477698,1.941544933819587
50,53,25.320559266801617,2.0491452745170307
50,54,25.417039999788926,2.1639993913880926
50,55,25.511155483910642,2.280799543993023
50,56,25.60060355042463,2.401211517637297
50,57,25.680611302102555,2.5280924053684415
50,58,25.75634672595367,2.657568834011234
50,59,25.823764639438142,2.7915644493924847
50,60,25.889114072239597,2.9265809359136807
50,61,25.949119980259436,3.0640556281399762
51,0,14.0,0.0
51,1,14.5,0.0
51,2,15.0,0.0
51,3,15.5,0.0
51,4,16.0,0.0
51,5,16.5,0.0
51,6,17.0,0.0
51,7,17.5,0.0
51,8,18.0,0.0
51,9,18.5,0.0
51,10,19.0,0.0
51,11,19.5,0.0
51,12,19.64939923109522,0.01341155278694858
51,13,19.799273194144327,0.019559332870407502
51,14,19.948494603703573,0.03482271811588089
51,15,20.097923730994594,0.04789696444382764
51,16,20.246761054739995,0.06653700361510008
51,17,20.395142896675107,0.08851037349646276
51,18,20.543611404648008,0.10989032065028825
51,19,20.691684565221852,0.13385569395580607
51,20,20.83984151877297,0.15729747533973204
51,21,20.987370068711822,0.18441438801318943
51,22,21.134913439578494,0.2114505436811072
51,23,21.282558397500445,0.2379263137402483
51,24,21.42966322822714,0.2672549478180628
51,25,21.576953788798374,0.2956361170436723
51,26,21.723436252843946,0.3279298893091991
51,27,21.87043581509257,0.3577816681291118
51,28,22.016347470446025,0.3925636869321451
51,29,22.162685809625795,0.4255043986139828
51,30,22.30761786711138,0.4641657321786139
51,31,22.452987806169862,0.5011465490724226
51,32,22.597220908191385,0.5423389304219982
51,33,22.74117426152714,0.5844985326899509
51,34,22.884172773522558,0.6297911983997071
51,35,23.026609669183507,0.6768202400066949
51,36,23.168193927762886,0.7263570719858132
51,37,23.308986387712118,0.7781014747888454
51,38,23.448384889723073,0.8334915247716838
51,39,23.587032687392764,0.8907347619385617
51,40,23.723815094684767,0.9523023918702432
51,41,23.859946171824557,1.015297072889837
51,42,23.99419903528744,1.0822012480362058
51,43,24.127289431502497,1.1513890102150701
51,44,24.2584671130007,1.2241380024881892
51,45,24.387659828398196,1.300356387988161
51,46,24.51464781935799,1.3801940367010037
51,47,24.639026138465198,1.4640393331466912
51,48,24.76122473670251,1.551030726909729
51,49,24.880007074680595,1.6426317977793343
51,50,24.996073325104664,1.7376508775080761
51,51,25.108141292275516,1.8373542913623326
51,52,25.216050096477698,1.941544933819587
51,53,25.320559266801617,2.0491452745170307
51,54,25.417039999788926,2.1639993913880926
51,55,25.511155483910642,2.280799543993023
51,56,25.60060355042463,2.401211517637297
51,57,25.680611302102555,2.5280924053684415
51,58,25.75634672595367,2.657568834011234
51,59,25.823764639438142,2.7915644493924847
51,60,25.889114072239597,2.9265809359136807
51,61,25.949119980259436,3.0640556281399762
51,62,26.003528434191825,3.2038401771455334
52,0,14.0,0.0
52,1,14.5,0.0
52,2,15.0,0.0
52,3,15.5,0.0
52,4,16.0,0.0
52,5,16.5,0.0
52,6,17.0,0.0
52,7,17.5,0.0
52,8,18.0,0.0
52,9,18.5,0.0
52,10,19.0,0.0
52,11,19.5,0.0
52,12,19.64939923109522,0.01341155278694858
52,13,19.799273194144327,0.019559332870407502
52,14,19.948494603703573,0.03482271811588089
52,15,20.097923730994594,0.04789696444382764
52,16,20.246761054739995,0.06653700361510008
52,17,20.395142896675107,0.08851037349646276
52,18,20.543611404648008,0.10989032065028825
52,19,20.691684565221852,0.13385569395580607
52,20,20.83984151877297,0.15729747533973204
52,21,20.987370068711822,0.18441438801318943
52,22,21.134913439578494,0.2114505436811072
52,23,21.282558397500445,0.2379263137402483
52,24,21.42966322822714,0.2672549478180628
52,25,21.576953788798374,0.2956361170436723
52,26,21.723436252843946,0.3279298893091991
52,27,21.87043581509257,0.3577816681291118
52,28,22.016347470446025,0.3925636869321451
52,29,22.162685809625795,0.4255043986139828
52,30,22.30761786711138,0.4641657321786139
52,31,22.452987806169862,0.5011465490724226
52,32,22.597220908191385,0.5423389304219982
52,33,22.74117426152714,0.5844985326899509
52,34,22.884172773522558,0.6297911983997071
52,35,23.026609669183507,0.6768202400066949
52,36,23.168193927762886,0.7263570719858132
52,37,23.308986387712118,0.7781014747888454
52,38,23.448384889723073,0.8334915247716838
52,39,23.587032687392764,0.8907347619385617
52,40,23.723815094684767,0.9523023918702432
52,41,23.859946171824557,1.015297072889837
52,42,23.99419903528744,1.0822012480362058
52,43,24.127289431502497,1.1513890102150701
52,44,24.2584671130007,1.2241380024881892
52,45,24.387659828398196,1.300356387988161
52,46,24.51464781935799,1.3801940367010037
52,47,24.639026138465198,1.4640393331466912
52,48,24.76122473670251,1.551030726909729
52,49,24.880007074680595,1.6426317977793343
52,50,24.996073325104664,1.7376508775080761
52,51,25.108141292275516,1.8373542913623326
52,52,25.216050096477698,1.941544933819587
52,53,25.320559266801617,2.0491452745170307
52,54,25.417039999788926,2.1639993913880926
52,55,25.511155483910642,2.280799543993023
52,56,25.60060355042463,2.401211517637297
52,57,25.680611302102555,2.5280924053684415
52,58,25.75634672595367,2.657568834011234
52,59,25.823764639438142,2.7915644493924847
52,60,25.889114072239597,2.9265809359136807
52,61,25.949119980259436,3.0640556281399762
52,62,26.003528434191825,3.2038401771455334
52,63,26.063874697876493,3.3411658064333705
53,0,14.0,0.0
53,1,14.5,0.0
53,2,15.0,0.0
53,3,15.5,0.0
53,4,16.0,0.0
53,5,16.5,0.0
53,6,17.0,0.0
53,7,17.5,0.0
53,8,18.0,0.0
53,9,18.5,0.0
53,10,19.0,0.0
53,11,19.5,0.0
53,12,19.64939923109522,0.01341155278694858
53,13,19.799273194144327,0.019559332870407502
53,14,19.948494603703573,0.03482271811588089
53,15,20.097923730994594,0.04789696444382764
53,16,20.246761054739995,0.06653700361510008
53,17,20.395142896675107,0.08851037349646276
53,18,20.543611404648008,0.10989032065028825
53,19,20.691684565221852,0.13385569395580607
53,20,20.83984151877297,0.15729747533973204
53,21,20.987370068711822,0.18441438801318943
53,22,21.134913439578494,0.2114505436811072
53,23,21.282558397500445,0.2379263137402483
53,24,21.42966322822714,0.2672549478180628
53,25,21.576953788798374,0.2956361170436723
53,26,21.723436252843946,0.3279298893091991
53,27,21.87043581509257,0.3577816681291118
53,28,22.016347470446025,0.3925636869321451
53,29,22.162685809625795,0.4255043986139828
53,30,22.30761786711138,0.4641657321786139
53,31,22.452987806169862,0.5011465490724226
53,32,22.597220908191385,0.5423389304219982
53,33,22.74117426152714,0.5844985326899509
53,34,22.884172773522558,0.6297911983997071
53,35,23.026609669183507,0.6768202400066949
53,36,23.168193927762886,0.7263570719858132
53,37,23.308986387712118,0.7781014747888454
53,38,23.448384889723073,0.8334915247716838
53,39,23.587032687392764,0.8907347619385617
53,40,23.723815094684767,0.9523023918702432
53,41,23.859946171824557,1.015297072889837
53,42,23.99419903528744,1.0822012480362058
53,43,24.127289431502497,1.1513890102150701
53,44,24.2584671130007,1.2241380024881892
53,45,24.387659828398196,1.300356387988161
53,46,24.51464781935799,1.3801940367010037
53,47,24.639026138465198,1.4640393331466912
53,48,24.76122473670251,1.551030726909729
53,49,24.880007074680595,1.6426317977793343
53,50,24.996073325104664,1.7376508775080761
53,51,25.108141292275516,1.8373542913623326
53,52,25.216050096477698,1.941544933819587
53,53,25.320559266801617,2.0491452745170307
53,54,25.417039999788926,2.1639993913880926
53,55,25.511155483910642,2.280799543993023
53,56,25.60060355042463,2.401211517637297
53,57,25.680611302102555,2.5280924053684415
53,58,25.75634672595367,2.657568834011234
53,59,25.823764639438142,2.7915644493924847
53,60,25.889114072239597,2.9265809359136807
53,61,25.949119980259436,3.0640556281399762
53,62,26.003528434191825,3.2038401771455334
53,63,26.063874697876493,3.3411658064333705
53,64,26.13042734128131,3.4755932800235234
54,0,14.0,0.0
54,1,14.5,0.0
54,2,15.0,0.0
54,3,15.5,0.0
54,4,16.0,0.0
54,5,16.5,0.0
54,6,17.0,0.0
54,7,17.5,0.0
54,8,18.0,0.0
54,9,18.5,0.0
54,10,19.0,0.0
54,11,19.5,0.0
54,12,19.64939923109522,0.01341155278694858
54,13,19.799273194144327,0.019559332870407502
54,14,19.948494603703573,0.03482271811588089
54,15,20.097923730994594,0.04789696444382764
54,16,20.246761054739995,0.06653700361510008
54,17,20.395142896675107,0.08851037349646276
54,18,20.543611404648008,0.10989032065028825
54,19,20.691684565221852,0.13385569395580607
54,20,20.83984151877297,0.15729747533973204
54,21,20.987370068711822,0.18441438801318943
54,22,21.134913439578494,0.2114505436811072
54,23,21.282558397500445,0.2379263137402483
54,24,21.42966322822714,0.2672549478180628
54,25,21.576953788798374,0.2956361170436723
54,26,21.723436252843946,0.3279298893091991
54,27,21.87043581509257,0.3577816681291118
54,28,22.016347470446025,0.3925636869321451
54,29,22.162685809625795,0.4255043986139828
54,30,22.30761786711138,0.4641657321786139
54,31,22.452987806169862,0.5011465490724226
54,32,22.597220908191385,0.5423389304219982
54,33,22.74117426152714,0.5844985326899509
54,34,22.884172773522558,0.6297911983997071
54,35,23.026609669183507,0.6768202400066949
54,36,23.168193927762886,0.7263570719858132
54,37,23.308986387712118,0.7781014747888454
54,38,23.448384889723073,0.8334915247716838
54,39,23.587032687392764,0.8907347619385617
54,40,23.723815094684767,0.9523023918702432
54,41,23.859946171824557,1.015297072889837
54,42,23.99419903528744,1.0822012480362058
54,43,24.127289431502497,1.1513890102150701
54,44,24.2584671130007,1.2241380024881892
54,45,24.387659828398196,1.300356387988161
54,46,24.51464781935799,1.3801940367010037
54,47,24.639026138465198,1.4640393331466912
54,48,24.76122473670251,1.551030726909729
54,49,24.880007074680595,1.6426317977793343
54,50,24.996073325104664,1.7376508775080761
54,51,25.108141292275516,1.8373542913623326
54,52,25.216050096477698,1.941544933819587
54,53,25.320559266801617,2.0491452745170307
54,54,25.417039999788926,2.1639993913880926
54,55,25.511155483910642,2.280799543993023
54,56,25.60060355042463,2.401211517637297
54,57,25.680611302102555,2.5280924053684415
54,58,25.75634672595367,2.657568834011234
54,59,25.823764639438142,2.7915644493924847
54,60,25.889114072239597,2.9265809359136807
54,61,25.949119980259436,3.0640556281399762
54,62,26.003528434191825,3.2038401771455334
54,63,26.063874697876493,3.3411658064333705
54,64,26.13042734128131,3.4755932800235234
54,65,26.21529128947336,3.599278809885578
